id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19515,0.003191949,0.022074599,0.0626786,0.04577445,0.0120896865,0.20261091,0.54125714
19516,0.028632876,0.005680467,0.0055142296,0.38913214,0.009212316,0.21453081,0.21756998
19517,0.0023196088,0.0047605736,0.88155216,0.0017507025,0.002093209,0.0057504945,0.16678639
19518,0.01851478,0.62978935,0.003376935,0.0022277548,0.018331453,0.09610984,0.3078774
19519,0.0031843495,0.0019520471,0.9420484,0.0011529833,0.001938252,0.0032243824,0.053063523
19520,0.002294962,0.018547453,0.0028970838,0.0013939722,0.004457118,0.6333907,0.36734313
19521,0.0088682575,0.005174649,0.0048109787,0.86521125,0.00755036,0.033726756,0.19513929
19522,0.039067935,0.007980505,0.053709846,0.006123727,0.009129597,0.12272639,0.70381445
19523,0.0017648191,0.0017498827,0.93702304,0.0011505537,0.0016462032,0.003352153,0.0676384
19524,0.0018364168,0.0017241349,0.9490897,0.0010962037,0.0017900364,0.0033451112,0.060226798
19525,0.23188399,0.003793133,0.0041876053,0.0012987982,0.0051469696,0.16020055,0.6275715
19526,0.0016490214,0.0035501367,0.90643215,0.0010895712,0.0014839089,0.0044850814,0.06941954
19527,0.0015927843,0.0024021433,0.94322526,0.0010870742,0.00145395,0.003746257,0.052002165
19528,0.003430502,0.013952739,0.0371962,0.0019866168,0.05511794,0.32577568,0.4142436
19529,0.01976805,0.198433,0.002256228,0.0013021085,0.009209035,0.24668998,0.46382868
19530,0.030479457,0.41656095,0.0022275755,0.0019730276,0.0049096416,0.36985862,0.24241595
19531,0.08846197,0.005656786,0.0022654105,0.001389356,0.02170517,0.27280834,0.48607904
19532,0.0023561385,0.0052402085,0.88838,0.0011515515,0.002002122,0.0054613333,0.07200795
19533,0.002889232,0.01598963,0.002310473,0.0015245678,0.0055108443,0.3823126,0.44096404
19534,0.19648483,0.015491789,0.005907237,0.0013027083,0.13708872,0.0796476,0.47233355
19535,0.36876965,0.004794885,0.021462899,0.0012028207,0.061617844,0.040325936,0.46587133
19536,0.02144687,0.009440038,0.043198034,0.0024330043,0.016158033,0.3502562,0.43019545
19537,0.001625111,0.0025792045,0.94266725,0.0010870742,0.0014783688,0.0035568702,0.05272357
19538,0.003461801,0.0371456,0.002796925,0.0011600964,0.011619103,0.3611234,0.4956017
19539,0.017260611,0.036970586,0.06972838,0.001687092,0.05545437,0.17141463,0.4486761
19540,0.09310693,0.006554005,0.015580531,0.0010951557,0.018877655,0.14346324,0.59709084
19541,0.028722825,0.03712238,0.0021090393,0.0011491315,0.0029034144,0.3165615,0.40485793
19542,0.04727385,0.024392528,0.0689669,0.0012940543,0.11679015,0.26324326,0.40910098
19543,0.05746959,0.005578113,0.13582897,0.0016357439,0.0060830233,0.37080374,0.3309737
19544,0.011548778,0.010323708,0.61863685,0.0011957404,0.0022850719,0.01924053,0.12246681
19545,0.01342737,0.39079857,0.003197151,0.010220996,0.026492203,0.18508415,0.3628954
19546,0.044717785,0.011522994,0.041459646,0.0019831755,0.024284953,0.29905143,0.46699256
19547,0.11107419,0.011829949,0.0023741166,0.0036587669,0.032161362,0.2639022,0.4099143
19548,0.11649116,0.024819082,0.006311783,0.005704049,0.02311948,0.19340667,0.5791743
19549,0.001901129,0.7595751,0.0033640552,0.0019343835,0.0057595447,0.14247365,0.2667567
19550,0.013161505,0.0069808043,0.001977012,0.0012664709,0.0025524208,0.56675303,0.35060894
19551,0.101619415,0.008921493,0.027131977,0.002791508,0.08176959,0.1368822,0.5129746
19552,0.04079831,0.65768933,0.0022660648,0.0031625077,0.007928514,0.13593075,0.25406784
19553,0.020364186,0.03913704,0.010984306,0.0011975066,0.03468041,0.17106892,0.5089613
19554,0.014328873,0.004422857,0.011395083,0.0045553306,0.012103853,0.22508775,0.64590037
19555,0.22026788,0.0044592177,0.0040686093,0.0017915086,0.016158132,0.10291432,0.5886346
19556,0.0016432115,0.0023102062,0.95240295,0.0010870742,0.0015016412,0.0036065902,0.041395333
19557,0.036657676,0.0044664713,0.002194377,0.14673023,0.010630648,0.14312628,0.48810804
19558,0.058506686,0.019560343,0.018078124,0.0024643745,0.0494921,0.41417,0.36980647
19559,0.022228703,0.016299801,0.22816409,0.001189646,0.014539172,0.059948623,0.36496988
19560,0.009706418,0.0074896566,0.0026509243,0.001106234,0.014511194,0.521751,0.41005883
19561,0.0016316553,0.0027028876,0.9427294,0.0010870742,0.0014710635,0.0037056822,0.04963105
19562,0.0029750182,0.0017807861,0.94751567,0.0011678265,0.0020405527,0.0034606282,0.068463646
19563,0.0021501253,0.007576126,0.8077156,0.0010967421,0.0015399123,0.01696855,0.07729725
19564,0.15395877,0.06706877,0.006809818,0.001100514,0.039985795,0.11664867,0.43907353
19565,0.0027303773,0.002005323,0.93205696,0.0011617176,0.0021540155,0.0034382264,0.07064467
19566,0.0016002085,0.0033714587,0.94184154,0.0010972327,0.0015665046,0.0036857163,0.050384287
19567,0.0022417875,0.02232044,0.004157991,0.0011371034,0.004656082,0.5702386,0.3518365
19568,0.0015945429,0.0023025244,0.95262337,0.0010870742,0.0014300714,0.0035125278,0.046883818
19569,0.022373604,0.0158313,0.039030734,0.0017176731,0.004947615,0.29739615,0.4235276
19570,0.0030733487,0.0017142915,0.9469248,0.0011531289,0.001998244,0.0033177305,0.05553762
19571,0.001748344,0.0021600844,0.8970713,0.0010899439,0.001793313,0.0053330855,0.088951975
19572,0.0016973465,0.0023967947,0.943648,0.0010870742,0.0015275389,0.0037192784,0.05119726
19573,0.08132542,0.6862016,0.0021887023,0.0015909987,0.0038884399,0.13090375,0.26059374
19574,0.009888493,0.5656015,0.0023423934,0.0010909006,0.005169992,0.36273676,0.28581634
19575,0.0019997805,0.0038908178,0.9256346,0.0010959451,0.0015650683,0.005233442,0.058781274
19576,0.35289022,0.01137368,0.015173977,0.0017711534,0.01771839,0.17363784,0.31665847
19577,0.33575764,0.006005682,0.0035466398,0.0015667352,0.023374151,0.13827313,0.40925604
19578,0.35354805,0.0043645427,0.0033743042,0.0012645063,0.007900543,0.06561777,0.5684611
19579,0.016814215,0.009067929,0.0141015295,0.0010817916,0.013506279,0.13398328,0.63705033
19580,0.23440364,0.0068383347,0.02055707,0.0014339411,0.100250706,0.21425761,0.37847054
19581,0.0034603358,0.002022088,0.9242917,0.0011588632,0.0022287501,0.0037605641,0.10428617
19582,0.0077455,0.0039229747,0.0041927905,0.8560719,0.007466829,0.015365759,0.17859058
19583,0.005248283,0.019214418,0.0067292233,0.233489,0.008443339,0.3017511,0.317255
19584,0.0050050574,0.5910131,0.003293604,0.0011765817,0.01347758,0.2610158,0.31373456
19585,0.0016296122,0.0039427094,0.92976063,0.0012248625,0.0018805795,0.0043456573,0.07058287
19586,0.44933274,0.005748284,0.014896563,0.0011667657,0.050688736,0.07176231,0.38394982
19587,0.31913835,0.003664025,0.001859777,0.0011302124,0.00643213,0.26584533,0.46613914
19588,0.00292237,0.013015264,0.0031829148,0.0065855156,0.016871018,0.48036873,0.36754355
19589,0.00456921,0.014076817,0.002105566,0.0012684665,0.0046744025,0.506222,0.38211071
19590,0.0016176038,0.0022728194,0.95484537,0.0010870742,0.0014651811,0.0035216375,0.04003463
19591,0.33660766,0.00459437,0.009193086,0.001364321,0.011217894,0.17835236,0.34240353
19592,0.20898378,0.0051879627,0.0050186347,0.0013904936,0.06882826,0.072746076,0.56769603
19593,0.03456948,0.0077282656,0.027397655,0.04377606,0.04759259,0.14618167,0.3603687
19594,0.01587792,0.018028758,0.017374655,0.0012845877,0.1128973,0.17326464,0.4029434
19595,0.0068888385,0.29606035,0.0025351522,0.0017808421,0.017387971,0.25554863,0.4512273
19596,0.05271293,0.513915,0.0027979387,0.0011516486,0.024319474,0.22696951,0.27900395
19597,0.16440092,0.28557912,0.0024410181,0.0011112177,0.01234047,0.0780567,0.41899675
19598,0.010106679,0.005450774,0.0056244642,0.8110334,0.010387407,0.015897796,0.17550021
19599,0.061098393,0.035419412,0.006097744,0.0046126605,0.008859155,0.34059548,0.3314246
19600,0.06645392,0.0032556201,0.0021257114,0.001959247,0.02520366,0.41807026,0.4342621
19601,0.0015987623,0.0030132672,0.9497848,0.0010870742,0.0014840382,0.0035638057,0.04267316
19602,0.0027825744,0.002546058,0.9347635,0.0011113558,0.0018184357,0.006223663,0.058739014
19603,0.101287335,0.005324323,0.0024121937,0.0024996877,0.0065916544,0.4951217,0.35120806
19604,0.016874632,0.0050821053,0.0020244662,0.0011998232,0.003938173,0.5504086,0.444649
19605,0.046090767,0.0024857172,0.0019469276,0.001840227,0.0064878087,0.69522786,0.21279752
19606,0.0024113825,0.0029776688,0.88012123,0.0011021328,0.0017539255,0.0053524203,0.087024
19607,0.0025738215,0.02842907,0.067122184,0.005502047,0.0075265677,0.3239594,0.4449213
19608,0.50110966,0.003579758,0.0035470563,0.0013523174,0.030152181,0.2302308,0.25751424
19609,0.2206138,0.09389549,0.004973833,0.0011333547,0.017112669,0.21576047,0.34173006
19610,0.10004142,0.00581593,0.024449036,0.0010910861,0.024035504,0.3054319,0.37173313
19611,0.003492281,0.03601285,0.063879095,0.003777496,0.009350854,0.37300757,0.40822372
19612,0.038314752,0.020504542,0.020519756,0.0010901459,0.011684813,0.48644286,0.3421331
19613,0.010849308,0.0058317194,0.0026665218,0.76219344,0.01431479,0.047358967,0.18393028
19614,0.039589312,0.0035386342,0.0021339871,0.0017519122,0.011811573,0.58664215,0.35400072
19615,0.0017897477,0.0017624954,0.94533056,0.0011610028,0.001629627,0.0032529086,0.058588803
19616,0.06587498,0.013163703,0.032495633,0.0014465703,0.037839938,0.20021664,0.53682274
19617,0.0045937523,0.014873498,0.0021427986,0.0014537256,0.00503308,0.39457816,0.49067652
19618,0.028370664,0.0033930822,0.0021455104,0.0017796787,0.004757651,0.72796535,0.23014191
19619,0.32125115,0.015152367,0.0064585526,0.0011044777,0.16694027,0.109139524,0.24919964
19620,0.0016151291,0.002288132,0.9473548,0.0010895712,0.0014322706,0.0035173497,0.04816972
19621,0.0019125775,0.0073649893,0.8939878,0.0011164609,0.0017342657,0.005459487,0.06922093
19622,0.01944287,0.0124874,0.0396468,0.0057587856,0.01601358,0.40813836,0.4007289
19623,0.032118876,0.43031496,0.0022296326,0.0011948985,0.006353752,0.42974815,0.22206953
19624,0.0018652022,0.004643622,0.91084486,0.0010870742,0.0015522462,0.004981038,0.09746499
19625,0.02103025,0.035628203,0.033229563,0.0011952484,0.027750263,0.25721818,0.441476
19626,0.014514421,0.003869551,0.002575853,0.0079451315,0.018754536,0.5978066,0.34534004
19627,0.004429202,0.0041973423,0.0020854243,0.0012071478,0.004824547,0.58209676,0.43583614
19628,0.1970645,0.0070092794,0.0042737625,0.0020738533,0.029752262,0.17206705,0.39661872
19629,0.22866409,0.0068122013,0.007456598,0.0011188522,0.01985586,0.23898193,0.29761428
19630,0.37417802,0.012635188,0.017459923,0.0013055482,0.24580967,0.118342154,0.34040183
19631,0.0017138744,0.0015958219,0.9332095,0.0010859676,0.0014375815,0.0037258305,0.0688038
19632,0.16107577,0.0029609983,0.0020536704,0.0013562035,0.00352679,0.64395493,0.28396285
19633,0.17552961,0.0076760054,0.005549835,0.001312032,0.581986,0.12124974,0.25585517
19634,0.0028274497,0.01162744,0.66369134,0.0011750797,0.0043569757,0.10054658,0.1997627
19635,0.04779532,0.02303377,0.019865353,0.0011778679,0.066470414,0.093053296,0.6133141
19636,0.0061978255,0.0064074025,0.0020934169,0.0016120096,0.003719471,0.6061397,0.3054721
19637,0.23726714,0.016983112,0.024607582,0.0013380508,0.07231637,0.2000467,0.345693
19638,0.09552792,0.42040035,0.003108602,0.0019587248,0.029744789,0.07845656,0.37791854
19639,0.026325371,0.11781704,0.0037202751,0.0028276178,0.01866574,0.46680015,0.25820532
19640,0.08030653,0.030490419,0.0052601113,0.0028008698,0.024189522,0.3035194,0.49958396
19641,0.0035628676,0.20301029,0.0031232715,0.0034009765,0.006083349,0.31403798,0.34066492
19642,0.01176657,0.005285552,0.0018899102,0.0014230954,0.005349024,0.579054,0.4032382
19643,0.010380411,0.0030029037,0.0019483346,0.0031359477,0.008024821,0.6260243,0.3100531
19644,0.28848162,0.0051938677,0.003918803,0.0012115621,0.011401004,0.09211767,0.67004037
19645,0.03777812,0.015410206,0.002136641,0.0016348121,0.00404585,0.56057674,0.31073076
19646,0.0023927733,0.030448034,0.015971595,0.0012072261,0.015135312,0.41008857,0.44657692
19647,0.024604041,0.099783994,0.003134453,0.0010997432,0.00481925,0.23237224,0.36831757
19648,0.0018099241,0.009053142,0.8319171,0.0013178939,0.002513653,0.009603391,0.16030505
19649,0.18919131,0.013472686,0.0146698635,0.001109177,0.18179102,0.14522791,0.45210883
19650,0.074615516,0.0026477817,0.002124119,0.0031171134,0.007824084,0.52230316,0.38128754
19651,0.088130616,0.019312937,0.0057724747,0.0039164512,0.10677811,0.17521277,0.45452127
19652,0.0029473507,0.2490127,0.0030633237,0.004127424,0.0068135145,0.39078918,0.37587368
19653,0.15673628,0.0144314105,0.011754793,0.0011483573,0.009307014,0.23473924,0.38455164
19654,0.0031243167,0.07144705,0.0852843,0.00394367,0.006707684,0.26346993,0.40088952
19655,0.0015820332,0.0023788174,0.9471967,0.0010895712,0.0014319126,0.0036567424,0.047704335
19656,0.22536102,0.0024438472,0.0018610178,0.0029403944,0.011346957,0.579814,0.25299752
19657,0.02161317,0.5777932,0.002833168,0.001104272,0.0058983336,0.23208769,0.32594034
19658,0.13078526,0.042098533,0.00559072,0.0012162605,0.031495612,0.17051606,0.40644687
19659,0.15942296,0.0036766955,0.0019615204,0.0018059374,0.00402193,0.57605296,0.28006414
19660,0.05360171,0.6119336,0.003584982,0.0013951163,0.01742649,0.27509364,0.25077716
19661,0.18277948,0.03435827,0.0029875124,0.0017837129,0.004309238,0.2439788,0.37796697
19662,0.059002228,0.017816594,0.026875552,0.0016791887,0.14662568,0.11504843,0.5897281
19663,0.012640419,0.004863642,0.005615378,0.7845138,0.009616793,0.015879238,0.16913143
19664,0.012062186,0.043969173,0.037818152,0.0040420685,0.010896848,0.47560215,0.34426445
19665,0.0024447679,0.0020430759,0.916575,0.0012379581,0.0020803856,0.003371917,0.0904697
19666,0.07428951,0.009963748,0.0154928,0.001800046,0.03661139,0.14124212,0.5133645
19667,0.007700685,0.40979025,0.0033702895,0.0045684814,0.02102852,0.17284228,0.3742549
19668,0.06545303,0.007510549,0.0050378414,0.0037877706,0.36535656,0.26037538,0.4594866
19669,0.0019935016,0.0018743639,0.9295631,0.0011603561,0.0016812554,0.0033276759,0.08045624
19670,0.0021057895,0.0035538361,0.9402488,0.0010870742,0.0016401518,0.0038391359,0.044805937
19671,0.27319238,0.009000829,0.0020292096,0.0014191206,0.01785986,0.14910889,0.49080124
19672,0.036564477,0.056563936,0.062111426,0.0031599007,0.042273797,0.19721918,0.44625884
19673,0.0030038902,0.0017845706,0.94271106,0.0011747691,0.0022531117,0.0035600269,0.09292105
19674,0.0033057702,0.020194296,0.0024141036,0.009446177,0.010239904,0.44612566,0.4589202
19675,0.107206695,0.0054352037,0.020367311,0.00135217,0.03690754,0.24469475,0.5317629
19676,0.054055393,0.015704697,0.025570365,0.0011063463,0.07517972,0.07905952,0.5558898
19677,0.06498807,0.0035247412,0.5163153,0.003025868,0.009426975,0.19312447,0.3475281
19678,0.09707689,0.0026180956,0.0019081351,0.0014595169,0.0038508044,0.6176304,0.32297465
19679,0.00159009,0.0025606847,0.94686407,0.0011702564,0.0016528378,0.0034605889,0.04873618
19680,0.0024540012,0.003020846,0.8278401,0.0014889054,0.0025535454,0.0072217337,0.20739357
19681,0.0048716506,0.00466786,0.4468384,0.0011584631,0.004954606,0.013543597,0.2650212
19682,0.045439586,0.5302672,0.0026008785,0.0011810451,0.0071643423,0.18609491,0.30006367
19683,0.22185954,0.011979608,0.023857266,0.0015805555,0.050841596,0.11767119,0.47538513
19684,0.0072032106,0.004275311,0.20088567,0.0056072623,0.01602356,0.18774411,0.46895903
19685,0.05878608,0.008965257,0.018469853,0.0054661655,0.036909938,0.40461603,0.37532166
19686,0.15559748,0.014647913,0.026757961,0.0012737717,0.0087083625,0.1496487,0.48887864
19687,0.011043063,0.0034402576,0.0062154224,0.81487346,0.012503128,0.01778697,0.18176945
19688,0.023905853,0.22078367,0.002204775,0.0011207067,0.007829038,0.340976,0.37241137
19689,0.002997458,0.00175244,0.92869,0.0011297641,0.0022545357,0.0035078728,0.07239134
19690,0.0038885379,0.7802362,0.0026348147,0.0012262703,0.0038991726,0.13789845,0.27237895
19691,0.0017747789,0.005872324,0.80839896,0.0011179455,0.0019752842,0.0069682286,0.15511902
19692,0.002443424,0.027308835,0.0026065523,0.002685227,0.0145256035,0.4073562,0.4553805
19693,0.075403094,0.0029290107,0.0018575753,0.0015505046,0.006637355,0.68306136,0.25697222
19694,0.0973745,0.005756662,0.0018576389,0.0019434543,0.008141908,0.5369551,0.32253817
19695,0.05018307,0.004745639,0.002045541,0.0017673301,0.004598526,0.6972291,0.24872206
19696,0.09876223,0.010466859,0.0022052736,0.0012100529,0.008257723,0.56844795,0.31019375
19697,0.0023472805,0.024751715,0.11167203,0.0012336798,0.0023739913,0.022861771,0.20408936
19698,0.46882075,0.0029536278,0.005279165,0.0012629421,0.0387266,0.08541946,0.37157884
19699,0.011142706,0.005708196,0.00538494,0.8985156,0.0071062287,0.014140064,0.15188214
19700,0.19192089,0.006972017,0.0057849395,0.0011139845,0.016389683,0.30937025,0.2997674
19701,0.0035181202,0.017512018,0.0417267,0.001330512,0.006745491,0.38286048,0.37973192
19702,0.057087425,0.0036947955,0.0019360506,0.001301659,0.0055288137,0.40986753,0.5181279
19703,0.017140353,0.013449554,0.69354963,0.0012688169,0.012318759,0.011807049,0.21083456
19704,0.01856136,0.002836252,0.0024947657,0.008594797,0.028113725,0.55137116,0.28665537
19705,0.001889768,0.0019180906,0.9254229,0.0011610703,0.0016678568,0.0032191547,0.08935241
19706,0.14769998,0.0062222183,0.046511862,0.0017358572,0.01212207,0.36078507,0.35142586
19707,0.06884805,0.0063380147,0.0022426718,0.0014211038,0.0034249492,0.2460865,0.6558326
19708,0.08589489,0.0155425975,0.0019501862,0.0019774965,0.004909469,0.46274602,0.35569644
19709,0.048492298,0.004646744,0.0021686195,0.0014252212,0.006101132,0.6222737,0.3113392
19710,0.055956494,0.3828756,0.0022055965,0.0018189299,0.005086756,0.35862905,0.27078587
19711,0.1136102,0.0099266805,0.0028038519,0.0011976212,0.012801886,0.5781859,0.27642268
19712,0.004353058,0.0024058027,0.89490104,0.0011610028,0.0024008616,0.0058673043,0.098480664
19713,0.048526794,0.16732354,0.0021286285,0.0027520536,0.0075226757,0.29818228,0.2955931
19714,0.06134949,0.004851401,0.002576761,0.0013464552,0.0042006797,0.41739535,0.43586844
19715,0.0031141778,0.040479966,0.2247032,0.0011084719,0.0039058067,0.19896506,0.2915327
19716,0.0034088015,0.007978298,0.0066371975,0.0015862265,0.0066893394,0.2852268,0.6754216
19717,0.11775953,0.012012329,0.010974975,0.0013707269,0.65785927,0.0626908,0.28082713
19718,0.25437436,0.007823269,0.01762841,0.0013674723,0.02358525,0.31508562,0.33263466
19719,0.0016243816,0.0023559,0.9404676,0.0010870742,0.0014594065,0.003857584,0.05560932
19720,0.032062646,0.0026576752,0.0020000641,0.0016172519,0.003806027,0.5974365,0.35540378
19721,0.010739326,0.012148258,0.002498416,0.0014945363,0.0029370708,0.6300695,0.29646385
19722,0.0023896748,0.004354544,0.0020674122,0.0013728086,0.0031977633,0.6194208,0.3883324
19723,0.0020140212,0.5119162,0.024494307,0.0011238535,0.001757315,0.023722066,0.15668054
19724,0.017603375,0.52140486,0.0042692497,0.0011081933,0.0059046843,0.23290743,0.29491508
19725,0.0036277336,0.009587762,0.0038193986,0.008099655,0.022788376,0.34831032,0.51124567
19726,0.004612415,0.03025558,0.0022099717,0.0012173123,0.0025848215,0.39542145,0.40128055
19727,0.0028567228,0.0017811226,0.93820864,0.0011529833,0.002001834,0.0032465314,0.06332925
